0	1
sadness	I was alone at home on New Year's Eve.
joy	"Receiving a postcard form my sweetheart who was abroad on  
vacation, not being at all sure if he would write me or not."
joy	"When I had to undergo the final examination of secondary school,  
I lived together with a girlfriend. We both were afraid to fail,  
but it appeard that we both had passed."
fear	"While I was pushing a court roller out of a ditch, I slipped and  
fell down and the roller rolled back towards me -down slope-It is  
a miracle that I still have my legs intact."
sadness	A pretty dejected FanCam on the way. #SCFC #TBPTV
fear	Fingers crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB 😦 #nervous #timetogrind
sadness	"My brother is a soldier. He promised to come home in a furlough  
but in the last moment he phoned and said that he could not come."
joy	"The inflammation of the ear of my child got cured and the doctor  
said that the ear was completely all right."
sadness	On rising. No apparent reason.
fear	"I felt fear when once I was asleep and dreamed that I was dying  
asfixiated by a cardiac attack, I was afraid and woke up  
desperate. Altough I wasn't afraid of death I was afraid."
fear	I could have been killed by a falling object.
sadness	When I try to get closer at a person and she misinterpreted me.
anger	"When in a difficult moment I couldn't express myself correctly  
and my thought came out with distortions bringing about highly  
negative and distorted results."
sadness	I was forced to leave an unforgettable friend.
joy	"When I was selected to this university despite my having  
studyied in difficulty throughout my secondary school days."
fear	When someone close to me is travelling by car and is delayed.
sadness	Wow just watched Me Before You and it was seriously one of the most depressing movies of my life
sadness	"A friend of mine is having psychiatric problems because of his  
mother's death ages ago. He is really quiet and because it  
relates back to his childhood I feel sadness for him. He doesn't  
lead a normal life and it just seems unfair."
fear	"Before Uni started, I had to leave home and take up residence in  
Brisbane (the ""big smoke"") leaving home, my family, and moving to  
such a big place was quite intimidating at first, and I was  
anxious about it."
joy	"When I got permission to study at a place which was far away from my  
home."
joy	@NHLstoreNYC I'm cheering for @TeamNA_WCH and @TeamEUR_WCH #NHLNYCSweepstakes
anger	"My father accused my brother of having bumped his car, and it was  
wrong."
sadness	"My mother died of cancer after a 4 year illness - I think the  
most pregnant moment of sadness was the next morning, just as the  
sun rose."
anger	@AdamBaldwin He left a long time ago. In fact, the Repubican party left the Repubican party a long time ago. #shocking #nonotreally
sadness	When my grandmother died of cancer.
anger	"Someone in my family (my brother I suspected) ate a bun which I  
had made for myself. It was during a long telephone call after I  
had just made it and put it in the oven warming drawer."
joy	"I went on a picnic to the country side park.  The beautiful  
scenary made me feel relaxed and every worry disappeared , thus  
the picnic was worthwhile."
joy	Rewatching 'Raising Hope' (with hubs this time) and totally forgot how hilarious it is 😂 #HereWeGo
joy	Happy birthday @iRidhiDogra keep smiling always.Wishing you a wonderful year ahead mam
joy	"[ I feel a sense of joy whenever I complete a piece of writing  
which is part of my work.  Intense reading also brings me joy.  I  
also feel happy when I reminiscent about them.]"
fear	"Fear overwhelmed me when right against the car I was in I saw  
another one, as if out of control of the driver."
anger	Being insulted in public for the wrong reason.
joy	"After a weekend at a seminar I saw my husband again. I hurried  
home hoping he would be there. We embraced - I enjoyed feeling  
his body."
anger	"The housing council asked the city to cut 40 linden trees so that  
the inhabitants of the lower floors would have a view to the sea."
joy	"When my boyfriend and I experience something nice or when we have  
made a nice walk together."
sadness	"I left my home in Melbourne to come to Q'land to study and before  
I hopped in the car I hugged my mother and shook hands with my  
father. Sensing immediately my father's sadness, I also had a  
flood of the same emotion."
sadness	"When my father passed away in 1978.  I was left alone with my  
mother who was very sick so I had to go and live with my aunt, who  
is very short tempered, till my mother was discharged from the  
hospital."
