	0	1
1620	sadness	I was alone at home on New Year's Eve.
1621	joy	"Receiving a postcard form my sweetheart who was abroad on  
vacation, not being at all sure if he would write me or not."
1622	joy	"When I had to undergo the final examination of secondary school,  
I lived together with a girlfriend. We both were afraid to fail,  
but it appeard that we both had passed."
1623	fear	"While I was pushing a court roller out of a ditch, I slipped and  
fell down and the roller rolled back towards me -down slope-It is  
a miracle that I still have my legs intact."
1624	sadness	A pretty dejected FanCam on the way. #SCFC #TBPTV
1625	fear	Fingers crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB 😦 #nervous #timetogrind
1626	sadness	"My brother is a soldier. He promised to come home in a furlough  
but in the last moment he phoned and said that he could not come."
1627	joy	"The inflammation of the ear of my child got cured and the doctor  
said that the ear was completely all right."
1628	sadness	On rising. No apparent reason.
1629	fear	"I felt fear when once I was asleep and dreamed that I was dying  
asfixiated by a cardiac attack, I was afraid and woke up  
desperate. Altough I wasn't afraid of death I was afraid."
1630	fear	I could have been killed by a falling object.
1631	sadness	When I try to get closer at a person and she misinterpreted me.
1632	anger	"When in a difficult moment I couldn't express myself correctly  
and my thought came out with distortions bringing about highly  
negative and distorted results."
1633	sadness	I was forced to leave an unforgettable friend.
1634	joy	"When I was selected to this university despite my having  
studyied in difficulty throughout my secondary school days."
1635	fear	When someone close to me is travelling by car and is delayed.
1636	sadness	Wow just watched Me Before You and it was seriously one of the most depressing movies of my life
1637	sadness	"A friend of mine is having psychiatric problems because of his  
mother's death ages ago. He is really quiet and because it  
relates back to his childhood I feel sadness for him. He doesn't  
lead a normal life and it just seems unfair."
1638	fear	"Before Uni started, I had to leave home and take up residence in  
Brisbane (the ""big smoke"") leaving home, my family, and moving to  
such a big place was quite intimidating at first, and I was  
anxious about it."
1639	joy	"When I got permission to study at a place which was far away from my  
home."
1640	joy	@NHLstoreNYC I'm cheering for @TeamNA_WCH and @TeamEUR_WCH #NHLNYCSweepstakes
1641	anger	"My father accused my brother of having bumped his car, and it was  
wrong."
1642	sadness	"My mother died of cancer after a 4 year illness - I think the  
most pregnant moment of sadness was the next morning, just as the  
sun rose."
1643	anger	@AdamBaldwin He left a long time ago. In fact, the Repubican party left the Repubican party a long time ago. #shocking #nonotreally
1644	sadness	When my grandmother died of cancer.
1645	anger	"Someone in my family (my brother I suspected) ate a bun which I  
had made for myself. It was during a long telephone call after I  
had just made it and put it in the oven warming drawer."
1646	joy	"I went on a picnic to the country side park.  The beautiful  
scenary made me feel relaxed and every worry disappeared , thus  
the picnic was worthwhile."
1647	joy	Rewatching 'Raising Hope' (with hubs this time) and totally forgot how hilarious it is 😂 #HereWeGo
1648	joy	Happy birthday @iRidhiDogra keep smiling always.Wishing you a wonderful year ahead mam
1649	joy	"[ I feel a sense of joy whenever I complete a piece of writing  
which is part of my work.  Intense reading also brings me joy.  I  
also feel happy when I reminiscent about them.]"
1650	fear	"Fear overwhelmed me when right against the car I was in I saw  
another one, as if out of control of the driver."
1651	anger	Being insulted in public for the wrong reason.
1652	joy	"After a weekend at a seminar I saw my husband again. I hurried  
home hoping he would be there. We embraced - I enjoyed feeling  
his body."
1653	anger	"The housing council asked the city to cut 40 linden trees so that  
the inhabitants of the lower floors would have a view to the sea."
1654	joy	"When my boyfriend and I experience something nice or when we have  
made a nice walk together."
1655	sadness	"I left my home in Melbourne to come to Q'land to study and before  
I hopped in the car I hugged my mother and shook hands with my  
father. Sensing immediately my father's sadness, I also had a  
flood of the same emotion."
1656	sadness	"When my father passed away in 1978.  I was left alone with my  
mother who was very sick so I had to go and live with my aunt, who  
is very short tempered, till my mother was discharged from the  
hospital."
1657	sadness	Caballero's passing remains absolutely dreadful I see!
1658	sadness	"So as to be closer to the university I have left home and moved  
into Auckland. It now seems as if I have left home - especially  
my family - forever."
1659	fear	When a friend of mine told me a horror story.
1660	joy	"I was filled with joy when I heard that I had been selected for a  
University course."
1661	anger	Anger that you are willing to take out on people &amp; the world in general, &amp; ALL #police, is WORST, most indefensible kind of #anger.
1662	sadness	Whenever I'm feeling sad I will listen to monsta x and hug my teddy bear and I always feel better
1663	sadness	"I have once been very sad and lonely.  This was when I was trying  
to organize a play as a student (15 years).  Instead of  
materializing, it fizzled out.  The worst thing was that the play  
fell apart completely and I found myself weeping uncontrollably.   
Now when I think of it, I laugh it off; but at that time it was  
intense."
